student_number,email,address,dob,mark2
717,mpbqm,vwhbg,rxjus,95
718,imlmy,ffaxi,mcmuu,20
719,cjgvz,ulyem,hlkvq,59
720,ecsjy,kuefz,slbua,12
721,vbgmo,fbcap,vlrdb,16
722,jlkwm,jield,zbkhb,95
723,exifa,hdguv,oxzts,06
724,ejevx,sujyd,jyugi,16
725,neswj,okoih,khjhk,63
726,jumjj,znqsr,hjdjp,94
727,zywxo,epfqd,mhzdm,51
728,qsxlu,fwjwi,yffrn,42
729,rimam,nrdji,qyzdc,81
730,lqloo,grqsm,xrdyb,51
731,ljkvj,teqhw,glooe,09
732,rswfz,hikhp,xogvh,57
733,zqjvx,aykcv,dspgw,04
734,zinzh,fptwp,cftxa,22
735,okips,ifwyq,dmopq,45
736,jndbb,acllm,ghvep,81
737,onrxs,oqclx,zdhkz,04
738,uesqs,efywc,arxxn,04
739,oagtr,utkfq,pwwwy,38
740,yjenj,lodzi,jnpha,18
741,rvbwm,acbfw,xsefa,49
742,ezces,egaek,ddebw,05
743,fmrmm,bmnrs,cjfmv,32
744,nnetj,uspmd,tpgzi,69
745,ugomt,bsoqi,eguvx,65
746,kcdwk,oicdl,tjhyx,87
747,smcqj,jqzzj,oyooc,73
748,ndrqe,eurer,hdjcm,67
749,aszoo,nvwhb,tromx,10
750,rxvav,ofkug,sesee,83
751,cpxpx,jynrm,dowio,03
752,edbpg,bgnew,pvtiv,49
753,mykam,nxpkn,ocble,98
754,qfqpr,whlrs,ztgef,85
755,pgboz,kxwzg,pwhxb,03
756,gegys,xeyei,mowus,63
757,dijkw,hizsq,rtadr,55
758,wmgpm,dspnn,skukk,88
759,ykcxq,ihpaq,ympqe,96
760,wjbpu,yaezi,ttjlo,44
761,wfivk,epbuc,ezdyi,57
762,veabs,ierhd,gptgk,87
763,fpvxt,ljbyz,cdzjr,01
764,qgofx,alxcg,wmiyo,94
765,qntzx,lityz,wdeyz,80
766,lionb,xxwtc,zkhbq,39
767,oiywz,ptjfq,hvudm,94
768,qsqek,igydy,zgklj,13
769,vodix,iqgbt,uvgpe,92
770,nqnnp,amqjk,mjudi,95
771,gwvnz,qgifb,qdrpy,63
772,qfoxh,zttjf,iyint,03
773,htrbj,ipmpy,kkmsh,20
774,qwbip,kubpj,gpgxm,54
775,bsxwu,kuqef,xvevn,10
776,frlyf,dkvyl,ynuvl,63
777,xmash,qteup,xjhyr,20
778,yfvkw,mzmhq,uwpfn,25
779,dohqj,mdfsw,qmsdw,65
780,zikag,gjium,mufrs,74
781,wiybw,nlglt,eoogz,37
782,kflwz,nftwf,wetfw,16
783,awtkj,jmnom,zoswd,48
784,uuwmi,suich,fnpgt,83
785,hbqhe,qudjg,jcwsr,46
786,tzgyy,hecba,judnc,64
787,hkrjy,kwxun,affav,84
788,uszwc,oqsgu,hmdvc,46
789,xbasu,exqbe,fbszs,37
790,endxk,upqvf,kczto,49
791,dkjpe,yhawj,iensc,44
792,ierru,zjpnb,bmrhu,31
793,jviia,lcrdo,molzx,79
794,iwacu,enbxi,dhkhe,01
795,nbjjv,eccmk,qmgcn,50
796,vzkvh,sujej,idans,80
797,qyrso,imnzx,azybn,24
798,ewifc,rdghn,smbit,27
799,knood,wxyhu,pppet,09
800,epmwz,rbjib,xezaz,55
801,wfgsz,iyucs,xiefc,65
802,huebw,xorma,hrjtq,72
803,fkvqt,eycso,hhmsh,95
804,wknsy,zjrzf,umrdt,32
805,oqatz,ailon,mltql,85
806,uycso,xugqs,zbvtu,99
807,tlovr,qeosi,gdwxo,98
808,ncwqu,ywtuf,tiwgi,59
809,ouows,czeqv,zltwr,26
810,gjetb,nzoxt,qjxzm,46
811,skwgt,ilezz,xjwab,48
812,jcyih,ompre,knyst,00
813,qygbv,ajccc,lfnko,99
814,quxss,tdtrg,rdnxs,03
815,ystpr,rqynu,lwwbo,23
816,ikhlu,vyjdk,ybsoo,32
817,jqzup,bhtdq,gldkf,90
818,ocfts,kmnfd,zkgqr,78
819,iefyv,mcffh,ntnkn,14
820,snplu,bntiu,cqjmr,75
821,xmxdt,ddvyw,oskus,02
822,deoiv,ybiaf,alcac,05
823,qqgsb,zpssj,jzfpu,98
824,ityfi,iydcp,qqqiv,77
825,kakix,bvzfv,zeqwc,02
826,orwmj,mumcj,ecjvp,66
827,gghyd,ktasl,hhszy,23
828,dyfry,efyrf,umyrb,76
829,xqppg,iixrg,tbqro,94
830,oqxwe,rkfyb,cdguk,32
831,kbmbt,ktamq,oftpb,17
832,scufv,vrxrn,tinlz,50
833,avzxr,qlevv,afmon,03
834,pjccc,rtqed,ubcvh,44
835,vmiux,ruqmv,zanun,24
836,pvtqf,xpcmn,fucen,87
837,sabgd,dijfa,ewnsw,27
838,dchki,qrvyf,qgxov,03
839,yjapa,nktzl,qpmll,95
840,hzgme,zpams,ngjyk,57
841,jhqsa,zrfjz,wkijn,29
842,keanb,pmmxh,sdxjo,95
843,hqklk,wmpli,rddzy,17
844,lechq,suoxf,uwded,48
845,evkef,kpcvn,urcvi,74
846,katjk,jvocr,qlwvx,36
847,bdxir,wgunf,wfssr,85
848,gluce,kgqkx,ibvqv,12
849,ferfv,eatmi,odvot,50
850,pucem,dchhj,msvni,20
851,falgg,qfoqa,tjdvq,02
852,mtkko,krqem,vrsus,21
853,dpimv,fwrzr,jfgam,73
854,xrvrg,yobtv,cerwx,77
855,zunxg,giijx,aupfk,37
856,ynydu,nwxcf,toigm,32
857,lrxtx,fweya,haihm,36
858,jhjdn,qujbh,xzyak,84
859,menng,qsvug,buppf,38
860,nguac,gculg,gkhuh,55
861,ivjeq,vvifo,gdxan,20
862,dpipr,clvbi,jyzpr,81
863,rbrsv,gkmof,kluvm,84
864,jkwso,uxplh,dnaoy,29
865,fpllp,cmzvy,asthd,60
866,ccehd,uynqb,ibwrj,63
867,ggbsn,acrlr,dbcxd,61
868,fgiad,gpowe,zqpjw,06
869,nvysg,gglor,wunkd,43
870,szzip,zdwkc,dklpf,26
871,sxeuz,mddur,fpgtf,11
872,ptdzv,kqyns,juuxi,58
873,ggmht,rvgcn,pbxsu,53
874,bzlup,nptwl,zqdbp,47
875,cvika,fourk,epapm,77
876,tgrpx,nbfcw,gygzx,19
877,joegi,moazj,yvkxj,45
878,ixdyy,mljth,ehzqv,00
879,pdfzd,ndzdb,flrjm,43
880,qvsgh,tjmng,quhcf,67
881,qgouc,ujtzs,gnpbz,28
882,lpjad,jhlav,uuccj,51
883,bqeyr,tkgir,glmel,30
884,dlvag,lallk,pifdu,07
885,uxnks,qcsbv,ikxvx,74
886,rnbhp,glnmb,ctsjw,26
887,okwsq,yaokb,llrrz,93
888,oxlwr,ndtcq,qbzxp,20
889,uribt,soqvs,dzdyi,17
890,ulqfq,ixdnm,nikcm,28
891,fkrfd,fffji,qtcnk,39
892,dotpn,mbqrv,pmfnu,16
893,lexwk,lawnr,pxtlu,28
894,swgyg,rbilg,hcwvb,38
895,uxlmv,gwoqa,obhkr,20
896,hqnjs,wvmoo,hrdvo,79
897,cznen,hcgkm,suljy,83
898,zdtzw,duzzf,uoiqj,15
899,exfzm,hdauo,bqzar,96
900,tdjai,ljzhz,bmeia,46
901,gmuuh,lwojm,qpsvy,53
902,fzolw,fojpv,hijjl,76
903,kskit,vkpqi,dtour,04
904,iglfx,tiybg,owoge,54
905,dopxf,ivzuu,mrorq,32
906,asafk,fajsw,cuahq,32
907,fficz,vtlso,bocwq,77
908,ilsfw,kialm,trnse,30
909,xbaog,qdoaf,aytsq,87
910,bcsfo,vljhc,srjbz,16
911,fldku,idgda,sdzdo,55
912,jgkzv,kexow,pmiov,72
913,rtzrd,zdnlr,dmrko,53
914,ulguu,opbsu,hxocz,55
915,obohs,ezjqq,gacqn,13
916,wwclr,whonm,kfplb,33
917,bazty,cajyw,zzxma,04
918,tjhjd,omzpp,tsypw,96
919,ocrsm,sgfrv,umtox,98
920,wzqpl,qvsze,ityjk,18
921,rjzzz,cikkv,ppyro,63
922,sgvcr,krdun,lbijx,98
923,kntuv,bhuwx,qkqow,77
924,mzfyj,cxjui,fqmvk,08
925,wvxur,rqnow,ognuh,56
926,tbteg,zgcpl,txabo,34
927,awdkf,txzdk,dpszs,35
928,godfj,lpphk,lftdi,70
929,dtyij,quzsj,ghnxy,33
930,fupch,wjwti,pnqlg,41
931,sxoge,stzfz,qhvxc,19
932,gtjrq,pjqsv,kqsuq,78
933,jntcv,rpmyv,dbdta,17
934,ebhhc,qosxq,omqmp,18
935,sgcch,znztf,vhpgw,62
936,fmbla,khqpr,pqqvs,35
937,zildl,hifjk,qttuq,16
938,aghjy,ioljt,gutgj,98
939,uivpf,raqey,sryxo,87
940,efqaz,zkxoz,rijrp,59
941,yyxzl,lgbdz,effyz,40
942,qdfty,hlulj,wnium,55
943,ybhuh,vgplw,oadhd,50
944,etebk,zmpmo,rrgix,25
945,rzbgf,dyzpn,llbye,67
946,vsovd,bwfak,cibmk,62
947,iwlcl,gubrm,zhrda,35
948,hrikn,lgmst,ialwc,59
949,gzgcg,jmnaa,edyor,90
950,xgvhu,xifcr,xqjyb,74
951,sypbr,xkifu,lkflm,65
952,ihysb,eppfk,wiwqm,09
953,tjjpl,wpemw,blfsh,10
954,gaiky,ggytv,gpdqy,27
955,vhsnr,tsgsj,ehqdb,73
956,xpgdt,hsnmy,zgjzx,43
957,mlcly,inaos,fenkw,15
958,nlyer,hxmoa,jnmjs,83
959,cwxss,ytded,pylti,71
960,gkzgk,dndjk,pnryj,88
961,ybqdn,tucjc,lxqaa,76
962,amchq,ygtot,gftkh,31
963,smdxy,afodu,dqfee,97
964,yaggc,wbxtj,fsnbs,23
965,cpsok,ewvbu,dpcgu,96
966,nxflu,mxepk,oswjw,32
967,dfghf,ktjfm,lcihr,52
968,fzkcp,nhhix,fygzi,45
969,trwlb,ijdlw,bfqqx,57
970,wwwrl,qsipm,ayrrj,45
971,efrnn,kosfx,xppar,27
972,ljkbu,blbak,wmqce,32
973,znaxl,wwybw,ttsur,42
974,mfcqm,nqldr,amihf,34
975,jhzll,fxakd,psovk,68
976,jmwbk,bchxi,icyuv,35
977,rwpar,lmowf,tqihq,41
978,rskge,xahqt,komvp,19
979,danfk,ghhix,jqyfz,59
980,aqqjm,ufhum,thbtt,30
981,durag,rdpev,utxeb,29
982,pvzbv,wdmoa,dfexw,35
983,vgurw,rbwga,lifue,81
984,qzrso,bqxgr,uffcl,99
985,jtnpg,ndljk,uftaf,18
986,ijkrb,pmriv,pgfdf,98
987,cmvvx,xafgm,xlwxu,72
988,lbahq,tiudy,eqgmg,00
989,bwsbf,lobeh,pykyv,92
990,gojmz,ewpuv,prnqk,32
991,lluiz,mogkg,nzqsm,27
992,goynv,pjkgi,runem,71
993,onlbu,hgdmf,ezofg,34
994,zqngm,cwgca,tpumn,35
995,stsza,riaws,rioio,84
996,jaevv,wgjfr,zbsov,29
997,vfqdp,znivi,xlgaz,51
998,mujst,rmdby,onrwp,16
999,uokfy,ogbyn,nigbh,30
