student_number,first,last,prac,mark
3114,cudod,aqdxj,dzouc,62
3115,sjhje,yfwsg,qherx,94
3116,rdxln,pnnid,wvpwi,46
3117,srjht,jiucx,abzjy,37
3118,bqrcf,uwolb,zoaec,47
3119,jeftn,ksqkk,frqdr,82
3120,uolas,ordlh,qmdnu,15
3121,dsdxj,ideqh,ouwcb,03
3122,kcuyc,dayyd,fnvlw,83
3123,vwtde,hseit,uyubo,73
3124,inank,reiku,oygne,75
3125,wgcta,cbqja,meued,83
3126,eiuvk,cinqh,ufzbl,66
3127,xxcsv,aayty,ddyan,05
3128,kdhbg,vvtrz,cptek,38
3129,ddyfg,svbld,tsacr,67
3130,ewebl,rprhg,ehygo,62
3131,xpfia,ryhre,hsjqw,37
3132,cvaps,nwuec,chvcn,13
3133,yjkqz,gvrgp,hgomb,35
3134,dtnaz,mpphw,tkypf,25
3135,brrwc,rztyb,pzvur,75
3136,gqeog,trixa,lpzwg,33
3137,qpqhf,ggchu,bnlyg,04
3138,wowzq,aaanj,urgfj,04
3139,dveav,nhxbh,tbgfk,69
3140,wugll,pqwcs,wxgox,00
3141,peanr,pevnq,kfjqz,05
3142,dhvyu,nwvxi,fyybz,27
3143,rbiaq,ahaiq,lisoq,24
3144,xyviu,gydpn,uvkpe,43
3145,jzzic,kumyz,tmiwu,38
3146,njzdl,dtwzg,ihxie,89
3147,bcbjv,nqagg,wvuhd,75
3148,zupjs,ohllv,hlqpa,66
3149,yntbq,jkcyg,mpeea,99
3150,vlkzr,gsbab,miyhi,62
3151,hslot,pnpro,lwtuq,85
3152,htatj,sanxm,ydiep,27
3153,muzss,fqrlh,gapyh,72
3154,gejyj,bffmj,qkoth,84
3155,avitj,tshqz,uzrjk,75
3156,oogoz,scfha,xnxwj,81
3157,uxusn,irlqg,plwoz,01
3158,byxpq,cvtoy,cifgg,67
3159,rfbck,gfqcr,rpmqs,74
3160,dfluq,aoapi,jvohj,42
3161,teqzg,nmwfi,vyolt,24
3162,wkkmr,hbtib,cdfwk,91
3163,kyjpg,tshbc,wghxt,22
3164,tbqop,ejlcl,ivfsh,33
3165,mdjgx,amjwg,qjkon,60
3166,ezzek,eytlm,mufcz,14
3167,qnkdn,jpgho,uwpuc,61
3168,nmekh,mwyyg,typin,84
3169,yitjb,nuuzn,ztstk,03
3170,mnvec,ttxab,kkrzg,93
3171,mlvdp,zeyuj,tuugq,93
3172,qqndb,slize,oofba,46
3173,jwoqa,zoovt,bcuxi,36
3174,ipcxg,dpcmf,wegyp,60
3175,calxv,raqty,gwplp,00
3176,jurmq,lwocz,pskrg,50
3177,nxqol,ktyrm,gxysa,56
3178,bspof,crola,xnrdi,24
3179,oqpkn,gofni,piuol,72
3180,clans,oqmsl,tlpde,64
3181,qzlnc,mtpxa,kpfip,67
3182,ddtas,kjugq,naubc,09
3183,rczsp,senix,qpwyf,90
3184,ccqcs,lzxap,ajvyw,87
3185,fuxaj,vecpu,vpejx,25
3186,vwmca,jaaje,qtwsn,97
3187,jnpdw,runvh,ptshs,10
3188,ckizd,vjuut,xradz,39
3189,ykzht,rwdna,fyjan,06
3190,pzbpq,hgjvv,svwnk,33
3191,woibe,uownr,yfjri,01
3192,fzlep,zvxei,eznpe,21
3193,unbca,tzojp,yhvhh,66
3194,aeonb,nzgbm,qasbj,31
3195,ccjtl,pfhwx,okwrl,63
3196,sgzem,ldpaz,xauqc,34
3197,dlgfq,mximm,pxnoq,98
3198,qbbwt,wbkrf,wedyg,05
3199,wdhff,pomay,eukgv,06
3200,igtkq,miuwv,tdqnf,93
3201,qrbyy,nlbyz,jcpar,36
3202,swimk,axwcf,brxyx,95
3203,sdilw,ayxxg,kczop,94
3204,swanm,iswcp,nkftv,40
3205,lmxmh,goggn,kwkxu,97
3206,qtxrc,wogan,fiyhm,76
3207,hogqy,hfcgm,heexu,33
3208,imcqu,zjpbm,aedhn,76
3209,aclxk,wsdub,zcptk,29
3210,zgcep,xgbdc,zlawa,50
3211,nvlhy,xqbvl,iawny,41
3212,zgdvc,mresj,jgwhf,67
3213,ybuvs,dwirb,gnfgp,25
3214,lplbz,nvrjz,kesmd,95
3215,hzyny,kinek,wrcks,16
3216,oyzac,emwud,sqxkp,74
3217,zejwi,wtrjq,yodnr,19
3218,jflxr,aewry,kqpvl,43
3219,ymehs,tyipz,ukxai,12
3220,njvfw,gbqgl,xzbyt,79
3221,ruodj,ixwkf,qyozf,73
3222,uqwph,mrtps,qihwb,26
3223,cxera,oyzml,wdtyg,29
3224,orosb,daiap,fmgyv,72
3225,szjyo,fjrep,fvvpt,24
3226,exzmx,oxoyb,vvypx,16
3227,bsupg,uqdbm,hmkfo,45
3228,noweg,vxhsc,zevqu,06
3229,hvfhi,dwsci,jgprd,34
3230,edlwo,gvimp,armsp,80
3231,cvekc,ybshc,orhlb,04
3232,heqtm,drqel,uhdfm,68
3233,moapz,hvpkx,wdikk,53
3234,agepd,unkhv,qpnwh,77
3235,cepzs,vgvol,odmxp,11
3236,tzizr,rlrdp,onkat,65
3237,dyjyx,lffrq,soqzb,81
3238,nbulh,hntfz,wplbj,12
3239,vpiwn,aikyt,icdpr,90
3240,smqnz,egyov,qxvmv,47
3241,xgkoo,avzyk,tymia,14
3242,nmupw,jxqcc,qkcyi,61
3243,hjgug,zuywu,koagd,71
3244,vfjbd,rmogh,lprrc,87
3245,olueo,yuftx,ufiyz,31
3246,zhuib,jlnjt,axwci,96
3247,todlv,qdtyh,hapfm,66
3248,hnojc,vbkes,sektg,49
3249,tmhxe,zgbbh,wmwzt,71
3250,zxlli,ccwbp,amewj,01
3251,rywju,zeyoh,ogwek,90
3252,nchwj,inumx,dqade,48
3253,hqgxy,hegju,gfokh,97
3254,dfueb,xoael,qpxmb,79
3255,drste,vlkuk,hleda,34
3256,gpoeu,qrlsn,uakic,34
3257,unakq,bysnx,ocecd,69
3258,ylepp,ztytn,ckmnx,16
3259,hxnkr,mwnjw,mxtgl,09
3260,svfdv,zkfdq,yalro,77
3261,lfgkw,mszgi,euxji,56
3262,dtlgn,uioux,tdhra,55
3263,thipe,drpgp,zifwz,85
3264,vzvzm,nivaa,caaqa,26
3265,srzhz,eitzn,pfxir,70
3266,dqjuh,tdtms,wwnlh,10
3267,utyzn,weoap,rogjn,75
3268,fthdl,bxzxn,etqie,96
3269,myocl,xkxvb,stjov,25
3270,sjrdc,mtqtg,ycsnn,21
3271,tqalv,jopby,eyhyt,54
3272,vwsjn,hlhur,rjvfs,01
3273,fjmyy,ygwkq,hjram,62
3274,jqnyn,yahkg,lzcap,77
3275,qlvjy,jifvw,hpzxa,07
3276,epbuh,hztuq,tuzhw,44
3277,zasmm,dwfxl,wcaru,53
3278,abgwg,kjnwb,ufobn,42
3279,nvvoj,aqwah,oggmh,49
3280,lgvnk,hrqdn,npptw,27
3281,tlcnv,ftbqq,ycjvz,87
3282,tjzsu,znczv,ykxmy,96
3283,vvhfx,hvcmt,isytf,07
3284,sihoa,rlfpu,gfisz,87
3285,acbqa,jbrgo,rktmw,14
3286,sivwj,kffrk,ykort,24
3287,zviiz,ieixo,bpmgh,63
3288,vvmab,xuaol,hvvoz,79
3289,uzire,vccov,wcbdi,91
3290,imjkt,hdxse,pnsew,50
3291,xkjdo,gjnfv,lahoa,29
3292,fawcy,eongd,ktkuf,47
3293,gspby,jssih,ffnae,85
3294,agbda,weuvs,pgylr,75
3295,hsrmx,gnirt,aecir,81
3296,anvbp,hfmam,xixac,50
3297,agaen,djijk,arksp,45
3298,kktac,lmpwl,mwhlg,33
3299,rqsln,buodf,tnexb,56
3300,dzecm,zomik,cnelm,14
3301,zncwn,pqmke,lqjwf,59
3302,cwwzt,btjkw,bismv,53
3303,hqghw,kwckf,ygkgq,47
3304,yflki,rjtle,tuhyz,58
3305,oiuco,dkhgh,iggnu,51
3306,kplkg,smytx,bzjjk,22
3307,vypmt,ksqpj,womqe,76
3308,zvrds,myhuc,mjvyk,77
3309,mzbcw,owftu,lnhlm,33
3310,rphsi,qumjo,mibja,65
3311,uhgii,rvioi,hqvrm,71
3312,jevml,psrjl,fqcjr,07
3313,nhutq,tlwkx,cpkxr,57
3314,ioexf,kinwp,ujhzu,43
3315,icill,tuffg,mcnqw,40
3316,ddhvq,yhlst,apdzq,53
3317,liixr,pmtxy,sjvev,93
3318,exwgt,ryuil,sybrc,68
3319,rqubi,stpyi,jzuuk,26
3320,apeiu,szojf,iglta,28
3321,ejhii,tlask,axtlr,09
3322,oilcs,bkhyf,fbesn,41
3323,zfnxk,fmbfi,ltyqo,28
3324,uaprl,szrfi,evogf,82
3325,zkgmw,zuqoh,opins,54
3326,ifbvn,svcmj,pdolr,61
3327,cwwfo,pptuv,uchgd,22
3328,lksve,cdlcj,ojsqt,66
3329,qqcld,mbilf,lbiil,56
3330,rnwua,yjrly,kuxpf,19
3331,dvnyb,irnwd,gvkog,71
3332,urgyq,dsaca,cxwkn,00
3333,jqkbp,ebkze,xqjpn,63
3334,fgdxj,kyfnd,rxjux,11
3335,zzysm,yygid,zwxfk,70
3336,xoduz,bamab,aahxo,49
3337,luieg,qmyfo,qvrod,86
3338,qeqkb,mdvij,qonta,99
3339,txzfc,vqhea,wayxe,88
3340,dbwjh,syqnc,btdia,83
3341,dpcyb,cfghl,gwfaj,08
3342,aevnu,vpvnb,vvonz,79
3343,dsycu,uyaju,gphgh,89
3344,egcov,nugix,ffyrf,91
3345,wvbpw,relsp,kasor,94
3346,eoaow,dgwyc,odttg,28
3347,ynemv,puamb,ymrli,09
3348,bmwah,npiba,iumyn,45
3349,jggpi,iqvwx,ogonk,93
3350,eotad,vgfkk,glyke,50
3351,skgjc,vrada,peycg,29
3352,kwigr,fgjyp,enpks,60
3353,wyytp,zkgtl,ynmye,68
3354,jhcrk,esktx,tsitd,10
3355,bnufm,vbozd,vodrf,35
3356,aaxbd,ogabl,xrmqj,41
3357,bztgj,xussz,evdgs,21
3358,qwpse,fufot,dpsmm,41
3359,vpagn,wqoqc,maiqf,12
3360,uzffl,kdsgl,shfbh,24
3361,euayz,rnael,xaplh,55
3362,uvqse,dodfl,neypl,84
3363,lfsxq,leixo,czksn,88
3364,etxvw,gfvum,vcthf,43
3365,zidbh,huxtg,ixxot,17
3366,wfauu,uwgpl,oebzb,93
3367,ndcuq,dyiue,krxgq,42
3368,mmtbk,wmjdr,anqzs,36
3369,ranyj,dojiq,ngkfg,93
3370,reukh,ubgus,yscbs,92
3371,ymhyq,vklqp,tiedl,58
3372,bzvdm,zmkem,dtury,10
3373,oojum,qohoa,nhxlt,00
3374,xyhxi,yomoe,mhwoz,72
3375,rtmnj,kyhyd,uxhws,70
3376,lpqji,rlndc,ujbng,60
3377,cnstf,okvlb,ptpbw,29
3378,hmqvx,lhnrv,qwimk,81
3379,magrr,hxcqj,gudua,57
3380,tlrbu,bowra,fdtre,23
3381,hxgag,mxbrq,mqwxy,41
3382,olhyz,ldqkw,cssvn,61
3383,bdzxy,yesxn,pavqi,00
3384,vlfma,reuuw,ljwoy,91
3385,tesnz,qbqni,bqwdr,41
3386,xbcpf,qacgq,ghydt,30
3387,cqben,sgqdu,tdlat,61
3388,zzmtc,glydu,ribpp,37
3389,juajm,hoojl,pilrg,32
3390,lmisv,qmqce,sthrw,10
3391,eitlm,wexpa,ciaxg,56
3392,qgsme,gjqeh,jsplg,32
3393,bkbms,dkapx,xjaim,55
3394,jyptq,omlhc,pcepq,05
3395,ympsk,rugah,nzqja,52
3396,zyztl,uspbk,fpqve,39
3397,mxjlb,otttb,pwubt,00
3398,ppdjj,ubwwy,txkio,35
3399,vwjad,gziel,cwijq,56
3400,zofmk,edapz,halyf,61
3401,zgpoc,jhksg,qvzas,00
3402,laota,aicqf,nfuft,74
3403,kzfdu,ugfiv,zsxie,67
3404,kbwjt,wgfsz,gtsva,57
3405,nnoav,hcltc,ykfbe,15
3406,yzoty,ckvlx,optvt,80
3407,obnva,cvaig,xoebk,29
3408,cneec,hhbks,xuxde,63
3409,fylpt,ombgu,zogcv,83
3410,watvv,fjauw,sqaig,11
3411,brimj,smquc,xcppm,14
3412,wtxvi,mrjde,exdmj,11
3413,aqwqm,wcgmr,vohks,26
3414,amryn,ttfgy,mskfj,89
3415,pnjsf,yeped,nqwie,59
3416,nwpxu,gimot,lfpae,39
3417,ohzns,ucyby,rolzu,83
3418,jnbpc,fvwpn,jiehk,12
3419,pemos,cmdfx,mawtv,21
3420,khgsj,uwsmv,njtqs,28
3421,liidx,wuhlx,vqbqf,14
3422,ndiob,jprxa,ysyqk,51
3423,hynsi,ffwnd,ygcbe,44
3424,mxemw,zotlp,jnvid,50
3425,wwykh,dlwtz,dburb,64
3426,ulneq,iowrl,nfasj,00
3427,ebqvf,jfmes,nebfu,55
3428,zhzyq,whjwc,ajykv,73
3429,ahbyo,omojd,dazld,51
3430,vnhhj,usoxr,vkxpi,94
3431,cphpx,fbflf,pbyat,31
3432,aekgg,ptkgw,nbdcr,78
3433,flgih,qkbfg,luqpj,48
3434,yaovz,oqrye,wjaii,02
3435,cnbsf,tczsy,gbrjb,71
3436,kbkvf,ymytm,khdjr,80
3437,puagw,uxvxg,bsdbd,69
3438,iseeb,xrhka,mfvsu,34
3439,cpgoe,asdko,bwevf,95
3440,gvomn,wavyo,yefzs,12
3441,nlwxo,vewig,yvjfx,00
3442,oeloe,sjquj,qrivd,89
3443,rfsna,bebiu,hhksz,46
3444,bdiyo,vsoet,hfdvr,50
3445,sgifw,pmdhr,sfreo,35
3446,efafy,ejwrp,eiuey,99
3447,caflm,jsrsj,hcxez,33
3448,hvmmf,adhjq,dntpq,44
3449,guibr,wvngk,jfvvj,02
3450,exgvq,mwacb,sxcao,40
3451,fehig,eadwi,iebzr,40
3452,gvucv,vhvze,fbjah,98
3453,pozay,mkaoo,eyzbl,09
3454,ttgrx,syqry,gfxdi,43
3455,nfauf,nivdf,qdpde,16
3456,qnzsr,fjzod,ciaxp,50
3457,unfsb,akcdo,qdreh,18
3458,porzm,ecmyv,swzlb,12
3459,tpmsb,zcnrx,cwqtx,30
3460,grhcg,vjwqd,ijdue,84
3461,kdnvr,jmwhz,unfgv,70
3462,znmwp,npoet,dgbhl,85
3463,jwjqo,saigq,gohjh,80
3464,tlmxp,eaebe,nokox,02
3465,qdcyx,jcefy,ubenm,58
3466,wthyn,utldp,akhlj,03
3467,ezioo,cnpou,wxwlb,63
3468,gciox,fyaol,rfusn,29
3469,lkzoc,rywdu,comqq,13
3470,qldxa,jqjlf,hgtxx,40
3471,mqmfk,gyxmy,tfier,24
3472,crggb,zhnjj,crwxr,71
3473,syrhc,rswtg,vhnsb,32
3474,saula,rjwwx,bwpmj,69
3475,dvijj,lcglo,grinj,82
3476,fphzr,gtpjl,sppwt,61
3477,mxfoh,cghtz,stjxs,26
3478,pzglh,imixk,aecna,57
3479,haeju,irllu,guwul,27
3480,pvsno,mfexg,jqxjd,66
3481,lmafi,okzwt,xckvl,70
3482,ojbds,oegzd,wdcpi,04
3483,iyoqb,uwiyb,upsqj,64
3484,bhqyh,ptlas,sdskw,56
3485,ixlmh,euugq,qmtkz,07
3486,aqhil,jcfvl,qbuqc,61
3487,parfi,gxyyb,eledn,88
3488,sagyb,dnnlw,lyzra,98
3489,zgwfb,swrtr,mxdqz,53
3490,lisei,vrsqa,cipdm,00
3491,xcliu,xqnom,zmszf,60
3492,wgrpa,kiluc,lmdjf,41
3493,vuylt,nkjmr,flvlj,07
3494,fosvr,smaqf,jgwyo,55
3495,xdecz,koahr,fqhre,74
3496,hgmvx,hvyix,cufgi,68
3497,devcd,gykup,sbbzo,33
3498,mnwlu,udnmp,mncrc,05
3499,nzrpf,lnprf,xyezc,40
3500,bdsvp,bvpdq,cgaac,87
3501,nvwmn,rftwd,mdshb,49
3502,qiwpd,wykbc,pzwjl,29
3503,pqdbx,crrgt,odrup,90
3504,dujbj,rmzru,bqoyi,58
3505,ixstd,kwtlh,yubke,51
3506,npdsf,pecvi,qaema,41
3507,vlqum,gprut,vfvmp,03
3508,wfzdc,ikrgb,lghay,98
3509,prwpy,gxqld,fqilr,70
3510,cjysh,etxeg,uzxxe,12
3511,wryfv,wxjff,ohhvd,81
3512,kqrul,bnjiy,womml,49
3513,ktyij,zrcvt,ywhse,06
3514,mqjuo,kklmq,cuaoh,87
3515,kueoy,qajrg,mkynb,03
3516,mvvvn,mogmr,pdfqw,93
3517,cyfpp,tilkb,xwrvq,16
3518,avnyt,uapbt,pdqps,73
3519,bqfzv,kbrbi,wujmg,95
3520,twxbf,mxvyw,giioo,45
3521,rdroz,mquav,itvfl,79
3522,cgaoe,hkgij,kjbbu,22
3523,uzeay,vyfos,godco,25
3524,grffy,avlxd,hatny,44
3525,dzexh,hused,rusng,52
3526,rmamt,dhmai,xudvr,82
3527,woqvu,pstow,rohgj,88
3528,huigj,cdvbe,kmsdj,11
3529,molwd,xbtpo,rxste,35
3530,mgvnu,ybyij,nilkt,00
3531,nsaic,wtrla,gozzo,16
3532,yuzox,icjyc,cdlvz,41
3533,jtztl,zbggf,slrmi,71
3534,ftrgf,tjpjb,rpisx,08
3535,strmb,wxbsi,exjlf,59
3536,wlhan,wmvdo,jdhtf,68
3537,npahn,rqpgq,hulns,96
3538,bpkgn,hfiev,niwcm,46
3539,eltff,pbmin,sexne,90
3540,vlcdd,yjrxs,bbmie,01
3541,xckmx,kgrdq,qalfj,78
3542,bbqil,xnbgm,rnheb,25
3543,kdycq,sxfcx,elcyp,02
3544,wdfgl,eolxh,wgmgc,88
3545,vwfhn,nepht,ludjz,04
3546,zrneg,pamjd,bjnwy,93
3547,kbhqr,nmmii,kbjyd,81
3548,mbwsh,lkezm,jpjqm,81
3549,rcdsj,exxer,nrktb,40
3550,kbxqi,vjxrj,yuilg,71
3551,dyafn,toldc,apyxk,73
3552,hkpmp,idbeg,nemla,43
3553,bgtud,bdyqn,wsvxw,18
3554,eptrk,vjqlg,ykmus,61
3555,vcimw,diugj,pbkbp,53
3556,lnhby,dyzlx,yrnvh,37
3557,scnay,rlbkz,jlsra,95
3558,hcfdj,gzbgh,icizp,27
3559,jqdnm,wshvx,yiqqm,38
3560,fmojs,xymls,ladut,77
3561,dxyyh,djxud,bvbhb,32
3562,drfyh,ltbef,sgbjj,16
3563,pjplo,fdmde,ybsod,27
3564,etcuk,ltbxu,pgfpu,91
3565,pbczt,gstwd,vpkmr,61
3566,advji,wzoql,omanj,11
3567,odhyh,ldvua,lnavi,79
3568,mtglr,idhvt,dyncs,14
3569,awjkk,czepp,djvzm,87
3570,stjiy,udsly,vzopx,86
3571,ekhiq,rhkpf,akyvs,26
3572,hbtxe,nwmvm,ajvwu,13
3573,hubfi,qqexk,rqyuv,34
3574,epyws,mvcym,vhvij,66
3575,eriun,rqjei,jrmje,59
3576,zrfvk,xewvh,jmvrq,41
3577,zlggn,mopyv,mnrff,60
3578,iwwoz,rggqx,chfeh,56
3579,ycppz,sqlkg,nrixm,43
3580,ujoyj,ktdio,aiyud,82
3581,mojhe,bykfu,ksagf,26
3582,wbgyu,bygnw,rqxyn,87
3583,kszil,inbeq,pfpln,71
3584,jpqhz,ravhj,odoxt,37
3585,qhwqz,bpfxe,rxyek,76
3586,vhgfv,rtvhu,fgpyc,92
3587,xvsbc,jtorw,avklx,49
3588,hjcfr,kcspx,rrsiy,04
3589,pnilb,ngzzi,nixmy,19
3590,yncsx,urteg,teifg,75
3591,yosqi,hbnxz,opidq,22
3592,tdzqb,tfzza,bshsj,65
3593,ijjif,vgnzh,kvsus,33
3594,uvkyl,lvhqt,mcxrj,29
3595,uotnq,jglpp,vftlm,78
3596,oyabz,kmxtg,auehl,77
3597,njhfb,ehkfk,qmafy,04
3598,dyncu,afmuy,bizpi,65
3599,occun,ooteb,bpilg,20
3600,bjgvg,ipsxd,kfvpg,56
3601,cmfzz,spbni,lslui,96
3602,tvhxf,zpekd,klcrd,27
3603,vjwhf,waxbd,ktamu,28
3604,jirav,gzdan,fsfgp,76
3605,owisi,rqnmw,eoxyl,38
3606,oquss,qxtro,jxdgt,11
3607,utfxv,iugkt,ygpjc,15
3608,ocogu,efmrk,ufguw,41
3609,fjwqi,ixwcj,xyrcj,93
3610,yeflz,vrjzy,msjxf,87
3611,relok,npkwx,ppegt,60
3612,ylfok,cjnjj,slvnv,00
3613,hyufr,rlfxq,caovj,25
3614,acnar,nctfa,wjrfi,92
3615,tgquz,opzcx,gnsro,21
3616,tujlh,qiabh,cqell,18
3617,rqscb,gigro,mazhz,34
3618,hjqec,cpefl,rszod,75
3619,qivwf,mfput,gcbps,26
3620,iudgp,mrwcn,jftvf,24
3621,edhqd,ufhdl,ilmzv,19
3622,tmcyy,abgdf,rojwu,82
3623,xecyx,robpu,nibat,84
3624,dbdus,ugpex,xxxuj,13
3625,mhgnv,ycvyn,oenln,94
3626,rclcc,wsagj,epwtx,75
3627,cjrmf,hfbjq,gnbed,36
3628,qhrdm,tuxvk,swtpf,80
3629,zkfuy,lhzau,uavuj,43
3630,awcpi,isrpj,eshko,74
3631,sovst,uzjfj,cvjab,00
3632,vejxo,kouwf,nhoth,81
3633,ntrcl,wcxwj,wbyen,11
3634,jgrgc,hdfdi,wcwls,78
3635,fhmvo,ffflb,ckhch,96
3636,yxyne,fuuoh,dhdbg,42
3637,bfknx,umavz,vdmvi,06
3638,zrzzo,wvzhs,crlld,91
3639,mxxpz,yhubh,oeopt,32
3640,gewza,ljame,jpuif,63
3641,ypxwr,pkiyk,mlaqe,59
3642,wqawy,jyvsk,mepti,73
3643,swizz,dnkua,pbfvb,73
3644,cjrez,lgiyo,wrmms,80
3645,sfwvw,lopem,gtvgv,61
3646,cfynl,jsjsa,elvdv,89
3647,fcapj,eaqtj,wctxi,48
3648,osfax,kddrf,xjngo,01
3649,oznln,yxykl,lcfit,89
3650,xhydw,njllb,vvfuh,98
3651,kajok,ahdwc,iecvl,02
3652,yvfzf,qsxov,kduyt,53
3653,ddjwm,oaxli,aieel,25
3654,ngefw,nzqwp,jvnts,33
3655,snbxw,lwfxq,dsqrd,70
3656,gdwdg,vqxwf,rwlsn,44
3657,wuwnm,rgvtx,jdder,86
3658,tguwr,gfpkv,vamyq,88
3659,huuyu,zduwo,ctfyv,99
3660,wvhmt,dfvtu,ajkal,95
3661,vepuz,fghok,rxqte,26
3662,yvacu,oedvr,pcgby,77
3663,qqlhb,cgmdl,ildud,71
3664,bcjmb,sirjs,hwlqi,15
3665,hatww,dtxid,xcheu,62
3666,bhycs,xaxif,gbcmm,87
3667,idjfd,steao,lvmsg,64
3668,atndv,afult,ojlwt,29
3669,kfmsl,tonaj,ycecr,73
3670,excoh,xmqby,jsunn,68
3671,rhqzl,kmdho,qjtqc,83
3672,ljpgg,wylng,epmic,70
3673,jwibh,xlpse,rqtxl,57
3674,esfaz,oxhun,duipx,55
3675,smyll,trkdh,bnmqz,32
3676,gomji,yxcah,znkog,20
3677,wjnda,usgmq,svygp,67
3678,fbwns,ywthz,wnvsh,46
3679,suyzx,woufb,ooths,86
3680,jhspm,xvjpv,mmrdc,85
3681,hcquw,chhaq,qruaj,64
3682,ouzap,jknjd,ldqvx,35
3683,qcttc,spoos,yvadz,80
3684,lhlvm,zjdoh,pkvpt,74
3685,bghyp,ohpwv,bkpxw,08
3686,nmsfh,jsovh,xtngl,54
3687,ikkes,opwkj,jhytg,89
3688,jysvt,rlram,nojdq,13
3689,gzqqf,ixmyu,qmvgl,11
3690,fguzq,kgmru,hppxj,19
3691,jtrzz,ubheo,pajco,58
3692,kzzah,qclpd,pcsfr,67
3693,gpxqr,iaavx,asdbj,25
3694,besnx,bhtwb,kjers,27
3695,osqei,cnwvm,fgzrc,04
3696,xgtwz,hhcti,iiazf,94
3697,rmxan,rpeun,yfsbk,42
3698,pjbwa,jqwch,bcnbe,65
3699,yktgg,nerkx,mgzxt,78
3700,edspw,ecubh,zekya,43
3701,eaiek,wgmhq,rpcbe,18
3702,faxln,yehbv,jqxve,50
3703,hrkhk,lozfa,mkzrs,35
3704,gjpfx,kachx,oqxru,89
3705,npxos,nkpuy,fyomc,94
3706,pajhm,gqiaj,bortk,11
3707,wsooa,wrblg,xvhbb,09
3708,nklkv,mnxkq,pzuot,12
3709,amwgv,lefvd,heteb,91
3710,azmdu,gglwf,pjmva,38
3711,shkjp,vrokq,klrvc,75
3712,ovvfx,ywyap,xcpes,66
3713,dxdqn,yremg,skwsa,49
3714,dttav,blihh,kvupc,19
3715,ckwjr,agrwm,xjsvw,16
3716,rrane,kntom,vfodn,73
3717,nsnod,krmhs,fbjzv,06
3718,vwmnb,uqpry,aqlmg,81
3719,odnnv,bkfve,utkdh,57
3720,imrqs,ppbnc,qlwvy,02
3721,unuhx,rydan,kvmtk,53
3722,wxtyr,srooh,hjzbc,99
3723,tgadg,zkzlg,djqdb,34
3724,ssxds,kuwzn,tnyqi,66
3725,qzmfb,nnspb,lftae,91
3726,qbiea,ugaqk,fxefl,21
3727,kuqnq,bpiyd,ghftu,93
3728,svjfb,gfdje,niqfa,42
3729,zjssk,tcnot,hpqbp,59
3730,zpinv,fpmyy,ifljx,19
3731,mdjht,ycrwg,ugpqd,85
3732,ggoeh,oshbq,fiqqf,14
3733,xwfjd,zxkvb,kjqar,41
3734,zfiph,mvysw,evvez,34
3735,iuqep,jdshs,uistp,87
3736,hehru,yfuvi,ystav,53
3737,uzvya,dufbe,xmand,05
3738,wcoia,pgwsw,xglca,28
3739,biefx,miivp,vaouh,62
3740,umsnm,fkhws,hjzac,96
3741,ecqkn,mivii,lwutt,34
3742,ofysn,ljoln,wiluj,54
3743,hpcxk,ybeqb,yowau,46
3744,qnuib,bwkjg,abfsw,43
3745,kcrgz,tzrhe,wwjfc,74
3746,rgurd,setne,fzqzw,47
3747,tqutc,fxqxk,uaopj,16
3748,eaoir,crymx,qsxwm,34
3749,lwmcd,ijcjj,vzyjl,73
3750,wbqnc,egere,wfueq,48
3751,yabaq,eynet,gvwpu,27
3752,qvjcd,ifihn,grgca,54
3753,mzzct,sngaf,qnkxi,89
3754,lrkjl,wfnwi,jqzlx,28
3755,uqlew,bbjie,cvxzg,95
3756,hempq,inmwj,jnkni,75
3757,jaurg,lypvk,jtebu,87
3758,wswdr,wzofo,itody,52
3759,zufgu,zdrqa,dhefv,90
3760,yegrt,kemxy,ohudn,95
3761,gzewg,fvdks,hrhqd,09
3762,yzvvi,lnkts,fqlxs,40
3763,fcuwq,cmywi,qhihp,64
3764,zkuny,wzvha,vniog,50
3765,ikrgi,yolds,yhakt,94
3766,mvecn,hrklp,vrevm,47
3767,eaoxf,zdqnt,jbosb,73
3768,szgtw,yotmt,ohpcg,86
3769,lywwg,kkoqe,gcscm,41
3770,bbdlo,rwunk,gygbf,88
3771,dfgyf,wtrxd,xrpbr,40
3772,jcscx,rwwzb,rfsoj,47
3773,oswtn,lxcjb,cdvio,43
3774,fvest,xeorr,urdle,85
3775,dmfgw,apcbp,gruys,52
3776,tkoiu,ojwvg,zittg,30
3777,flxpx,pakjz,eprnz,84
3778,kpkyw,qrgrd,ijfsr,89
3779,wjhpn,jurkl,mgjuu,31
3780,tyxwy,zheyk,bmihf,17
3781,rydmh,jwjzf,cezzi,85
3782,bzqes,jjsea,lwqhw,57
3783,gcwhd,eoyzg,aqfuu,82
3784,gtysy,ofpcl,sykyi,58
3785,nkzia,icrtm,iohpm,09
3786,thtcp,camrq,vvnfc,40
3787,mydpm,duufj,znqxt,94
3788,zkunq,uiivz,aoyeh,63
3789,pvaer,rmlbs,afezr,28
3790,nbrpn,mcxuz,jdoen,73
3791,xshio,vabge,nspeb,99
3792,qnusw,orooi,xfutx,32
3793,dpzon,djpfu,oixdf,29
3794,qwbsl,qvtld,mzdkh,49
3795,tuens,fhfck,rtngv,58
3796,xwzwk,kpkyv,omrmm,83
